3.275043137100134771e+01,6.147840483324647920e+01,-1.722318911602917613e+00,0.000000000000000000e+00,1.399337316221679062e-01
5.355453403683851477e+00,1.068311810164165365e+01,1.629992815612119017e+01,0.000000000000000000e+00,1.006304111840712889e-01
3.232531766035059206e+01,8.928572962006512626e+01,-1.102773670986933396e+01,0.000000000000000000e+00,1.548545964569355005e-01
5.413918879576435472e+01,1.537003609914013964e+02,1.334307300509873340e+00,0.000000000000000000e+00,1.855493476557309729e-01
1.120456910510835513e+01,4.458477141925878584e+01,-8.757883117982318666e+00,1.000000000000000000e+00,1.258532983993867205e-01
4.023717269235785921e+01,7.482340594511671839e+01,2.719513572838379023e+00,0.000000000000000000e+00,1.462013350679611523e-01
1.390548777393142998e+01,3.627700595661823257e+01,4.636109422279559134e+00,0.000000000000000000e+00,1.175139143554608523e-01
4.007102832586778618e+01,7.992727154483296204e+01,8.467589620289961871e+00,0.000000000000000000e+00,1.439303165559685793e-01
1.759628661905176372e+01,2.127980386545780789e+01,1.649560534043316196e+01,0.000000000000000000e+00,1.092936543413749045e-01
3.049632630994978655e+01,1.479587507896047498e+02,2.961932766548817320e+00,1.000000000000000000e+00,1.638129210699408866e-01
7.253264429649727951e+00,5.263913420150058187e+01,-5.680452922267746452e+00,0.000000000000000000e+00,1.240034283616788247e-01
4.738790628780149916e+01,6.026406084597648061e+01,3.321232838466008364e-01,0.000000000000000000e+00,1.479258048871083531e-01
1.574544225861453484e+01,3.626905966518965130e+01,-1.763002206775021818e+01,0.000000000000000000e+00,1.314849834305983067e-01
2.966087394767311025e+01,4.872085656068169612e+01,-1.769741038272148459e-01,0.000000000000000000e+00,1.331279309427452207e-01
3.991453310484515526e+01,1.202997028540503237e+02,1.378134252998720610e+00,1.000000000000000000e+00,1.621699559758491005e-01
1.255340221757022690e+01,4.015274354271559787e+01,5.678384148798478748e-01,0.000000000000000000e+00,1.200600694500244536e-01
4.610881268311436187e+00,4.854270421676187652e+01,-1.608306976775130570e+00,0.000000000000000000e+00,1.190448620495898890e-01
5.519119829065738259e+01,1.127950909959802601e+02,-2.135105008363456236e-01,1.000000000000000000e+00,1.721219069298879911e-01
4.845294534585427471e+01,9.524695519755833573e+01,-5.293068589819949210e+00,0.000000000000000000e+00,1.644899298317894221e-01
2.286289702930676526e+01,9.099453850972527391e+01,-2.673780641309583039e+00,0.000000000000000000e+00,1.433102632077170591e-01
3.798346796321058605e+01,8.795683617229671825e+01,-2.135902479957520583e+00,0.000000000000000000e+00,1.522303232160180653e-01
1.479136571937229405e+01,8.550813654187822976e+01,9.021170070767027482e+00,0.000000000000000000e+00,1.292163763555836398e-01
