6.279981067379339366e-02,-4.502792450828004833e-01,1.000000000000000000e+00,5.975729914522721620e-01
-3.703806458141790103e-01,-3.891483124442127739e-01,1.000000000000000000e+00,6.183042589950612511e-01
-1.237490518449567478e+00,-1.237490518449567478e+00,1.000000000000000000e+00,6.463666395582329249e-01
4.648493584654662669e-01,4.648493584654662669e-01,1.000000000000000000e+00,5.909933710267711859e-01
1.006031530111400896e-01,1.006031530111400896e-01,1.000000000000000000e+00,6.030914459771524738e-01
-2.956023603462332172e-01,-2.956023603462332172e-01,1.000000000000000000e+00,6.161089108506273559e-01
-1.412259994615731262e+00,-1.412259994615731262e+00,1.000000000000000000e+00,6.518624002225538172e-01
8.439958388327472028e-01,8.439958388327472028e-01,1.000000000000000000e+00,5.782824766456432508e-01
2.257884187700877066e-01,2.257884187700877066e-01,1.000000000000000000e+00,5.989469406096938897e-01
-1.356857674342732745e+00,-1.356857674342732745e+00,1.000000000000000000e+00,6.501245207674906101e-01
-5.327237866756607820e-01,-5.327237866756607820e-01,1.000000000000000000e+00,6.238220676014636368e-01
-1.872186411052088051e-01,-1.872186411052088051e-01,1.000000000000000000e+00,6.125635629937106197e-01
4.278983763737773671e-01,4.278983763737773671e-01,1.000000000000000000e+00,5.922259609734322749e-01
4.977749898716921084e-01,4.977749898716921084e-01,1.000000000000000000e+00,5.898940913985483148e-01
1.353571352638639036e+00,1.353571352638639036e+00,1.000000000000000000e+00,5.610371737979813478e-01
9.188605708130186400e-01,9.188605708130186400e-01,1.000000000000000000e+00,5.757597580359966605e-01
-6.552339352996088273e-01,-6.552339352996088273e-01,1.000000000000000000e+00,6.277829262382681463e-01
-1.102134673790173824e+00,-1.102134673790173824e+00,1.000000000000000000e+00,6.420834408433213625e-01
-2.226726477065349430e-01,-2.226726477065349430e-01,1.000000000000000000e+00,6.137246346656001217e-01
1.395215860185662349e-01,1.395215860185662349e-01,1.000000000000000000e+00,6.018045283629316344e-01
6.712691063586392337e-01,6.712691063586392337e-01,1.000000000000000000e+00,5.840870843296006587e-01
1.358061481177675667e+00,1.358061481177675667e+00,1.000000000000000000e+00,5.608844956954458505e-01
-1.237490518449567478e+00,1.237490518449567478e+00,1.000000000000000000e+00,6.768276810390628784e-01
4.648493584654662669e-01,-4.648493584654662669e-01,1.000000000000000000e+00,5.785782503146370548e-01
1.006031530111400896e-01,-1.006031530111400896e-01,1.000000000000000000e+00,6.004394557090004803e-01
-2.956023603462332172e-01,2.956023603462332172e-01,1.000000000000000000e+00,6.237700636487303330e-01
-1.412259994615731262e+00,1.412259994615731262e+00,1.000000000000000000e+00,6.862370295280010302e-01
8.439958388327472028e-01,-8.439958388327472028e-01,1.000000000000000000e+00,5.554921167320078235e-01
2.257884187700877066e-01,-2.257884187700877066e-01,1.000000000000000000e+00,5.929664960495328874e-01
-1.356857674342732745e+00,1.356857674342732745e+00,1.000000000000000000e+00,6.832703143298078929e-01
-5.327237866756607820e-01,5.327237866756607820e-01,1.000000000000000000e+00,6.374706744111903189e-01
-1.872186411052088051e-01,1.872186411052088051e-01,1.000000000000000000e+00,6.174396920967544222e-01
4.278983763737773671e-01,-4.278983763737773671e-01,1.000000000000000000e+00,5.808115921754498645e-01
4.977749898716921084e-01,-4.977749898716921084e-01,1.000000000000000000e+00,5.765854881330469972e-01
1.353571352638639036e+00,-1.353571352638639036e+00,1.000000000000000000e+00,5.241009727922825157e-01
9.188605708130186400e-01,-9.188605708130186400e-01,1.000000000000000000e+00,5.509018718949875160e-01
-6.552339352996088273e-01,6.552339352996088273e-01,1.000000000000000000e+00,6.444642202156457556e-01
-1.102134673790173824e+00,1.102134673790173824e+00,1.000000000000000000e+00,6.694401317982647814e-01
-2.226726477065349430e-01,2.226726477065349430e-01,1.000000000000000000e+00,6.195149617926655194e-01
1.395215860185662349e-01,-1.395215860185662349e-01,1.000000000000000000e+00,5.981210415443178885e-01
6.712691063586392337e-01,-6.712691063586392337e-01,1.000000000000000000e+00,5.660453407139632853e-01
1.358061481177675667e+00,-1.358061481177675667e+00,1.000000000000000000e+00,5.238231511490215597e-01
